Id,Rating
87559.0,-0.0514495128510053
87560.0,0.25503944508054927
87561.0,0.3964388950416685
87562.0,-0.14464495278436812
87563.0,-0.02044424993004884
87564.0,0.15997454195384667
87565.0,0.41223303439599057
87566.0,-3.045836994150087
87567.0,-0.501187880041565
87568.0,-0.047337090647122715
87569.0,0.05395323602341781
87570.0,-0.6848920642409791
87571.0,-0.5643970987823019
87572.0,-0.14236504397730954
87573.0,-0.01973867024711122
87574.0,0.0019940575382125
87575.0,-0.029822714359534985
87576.0,0.0017812993791611331
87577.0,0.0857867157836791
87578.0,1.3761689125295886
87579.0,-0.23764670337117594
87580.0,0.1973480500301608
87581.0,0.016643811847442756
87582.0,-0.012020602662518476
87583.0,0.4274864736385058
87584.0,-0.031242780869199793
87585.0,2.9275989255747947
87586.0,0.17917453078284756
87587.0,0.09955189273310099
87588.0,-0.36734775431972516
87589.0,0.9081510209378384
87590.0,0.7256343505585368
87591.0,2.274244965492496
87592.0,-0.27836868163351375
87593.0,0.06453039618391576
87594.0,0.10833392498624342
87595.0,-1.2762542052921426
87596.0,-0.028695698544249457
87597.0,0.6518928583006874
87598.0,-0.0716184319803333
87599.0,-0.615917848994521
87600.0,0.13781811390022605
87601.0,0.4326857295987957
87602.0,0.3626987836788826
87603.0,0.1771655741956225
87604.0,-0.15567439087703722
87605.0,-0.012812308512964905
87606.0,0.13045175468645565
87607.0,-1.3879844894192304
87608.0,-2.8346154149851164
87609.0,0.32034988222393584
87610.0,0.6612302904160707
87611.0,-0.1705379340835299
87612.0,-0.41755776935635774
87613.0,-0.010942672168264101
87614.0,0.0511107113813372
87615.0,1.547412087565362
87616.0,0.1946342451075567
87617.0,-0.2973187176559131
87618.0,0.17551099766436146
87619.0,0.18029361100075697
87620.0,0.30800083027551134
87621.0,-0.030612406498615047
87622.0,2.018874395913731
87623.0,-0.8384238693280073
87624.0,0.1004924695208411
87625.0,0.015067363207291098
87626.0,-0.07966187905124661
87627.0,-0.5011485257067052
87628.0,-0.10672203291999621
87629.0,0.015193392701315964
87630.0,-0.004716283130708605
87631.0,-0.006072850078624005
87632.0,0.10790831630389033
87633.0,0.2024309651061897
87634.0,0.2043418049323564
87635.0,0.10023807822570305
87636.0,-0.4680049431987572
87637.0,-3.1231312326472698
87638.0,-0.12542027833152763
87639.0,-0.00027897218045434737
87640.0,-0.355168393537255
87641.0,0.05202247282476312
87642.0,-0.5511132014847063
87643.0,-0.006984855597910053
87644.0,-0.3107205244249548
87645.0,-0.4803481692581887
87646.0,-0.05994762576739879
87647.0,0.9669719428956801
87648.0,3.777685745689482
87649.0,-0.12651469038281726
87650.0,0.05893140914819652
87651.0,-0.02953118434605395
87652.0,-0.020028358213690506
87653.0,0.024740065004732692
87654.0,-0.09295979186046037
87655.0,-0.2174307099145979
87656.0,0.044988086226978634
87657.0,0.0007833550620843788
87658.0,-0.123850915908732
87659.0,-0.44399400824806073
87660.0,-1.2608858014732178
87661.0,0.23411820482809753
87662.0,-0.6173281789738613
87663.0,-0.1634597311325508
87664.0,0.34521988269095477
87665.0,-3.4292641390476506
87666.0,0.030133645684834516
87667.0,0.7906898850239443
87668.0,0.2914205563743098
87669.0,-1.2133647646603165
87670.0,0.018801605112130138
87671.0,0.04234447251905906
87672.0,-0.09405081787846342
87673.0,0.07577759659290648
87674.0,-0.13745524137533355
87675.0,-0.07509943718918059
87676.0,-0.7516253608476916
87677.0,0.49178372098068235
87678.0,-0.013238543263766944
87679.0,0.0636876526874749
87680.0,-0.004442647025562706
87681.0,0.03346501657399767
87682.0,0.022999780236923496
87683.0,1.7127799174902016
87684.0,-0.06695655027646141
87685.0,-0.4900320496776073
87686.0,-0.01579854647744537
87687.0,-0.4093728248244442
87688.0,0.15036684164740755
87689.0,0.5242181309575298
87690.0,0.23797694910448558
87691.0,0.05138981529752082
87692.0,1.1157834530270565
87693.0,-0.7122897691514961
87694.0,0.22896144392409304
87695.0,-0.08476008110828656
87696.0,-0.4877705953743046
87697.0,0.6644931371331402
87698.0,-2.586193083380168e-15
87699.0,0.22407042921697423
87700.0,-0.13979308886980668
87701.0,-7.0343646678162015
87702.0,-0.04936634634649184
87703.0,-0.22987602452196154
87704.0,0.03891190240956091
87705.0,-0.2250406584563874
87706.0,-0.02098604983996325
87707.0,-0.21249142220880876
87708.0,-0.006601621170921543
87709.0,-0.21917832867124737
87710.0,-0.2043836930825663
87711.0,0.3713784823005995
87712.0,0.18305762680715704
87713.0,0.516145718306319
87714.0,0.06987171113608387
87715.0,0.026131104238007928
87716.0,-0.12083147208430897
87717.0,-0.006249785845530181
87718.0,-0.0698510049105482
87719.0,0.023665317722192013
87720.0,-0.0007471320370514636
87721.0,0.40946974147498355
87722.0,0.05648279192379005
87723.0,0.33679892848847315
87724.0,-0.2070678631713588
87725.0,0.29253047748165206
87726.0,0.029103993135821155
87727.0,0.14793111516469568
87728.0,0.16953677662870373
87729.0,0.025305840043692296
87730.0,0.7130254527298144
87731.0,-1.0894734538817314
87732.0,-0.04704274790419233
87733.0,0.36349826200506685
87734.0,-0.2645398433113396
87735.0,1.487800807124753
87736.0,2.1256931702524432e-15
87737.0,0.00766844687879575
87738.0,0.27845161008375324
87739.0,1.450745660821426
87740.0,-0.0015428281187751455
87741.0,0.13124482847224
87742.0,0.3005369542159462
87743.0,0.022674821989600188
87744.0,0.06433588600472952
87745.0,-0.17351490003482725
87746.0,-2.3444269333330636
87747.0,0.06110132616098733
87748.0,0.06549999113827173
87749.0,0.10697430779126918
87750.0,0.06618510399741453
87751.0,0.005098251717193093
87752.0,0.3018576246064837
87753.0,-0.12733303576506327
87754.0,-0.5242504060156021
87755.0,0.12528492474265662
87756.0,-0.12754051200750788
87757.0,1.6592661906457473
87758.0,-0.07437897705362961
87759.0,0.876141928193137
87760.0,-0.01793242113784076
87761.0,0.0015352918744206273
87762.0,0.04157960851154202
87763.0,-0.33294340685978885
87764.0,0.024372750986070793
87765.0,-0.7312205910267773
87766.0,-0.037341936015131694
87767.0,0.09211574904966621
87768.0,0.04921507235635658
87769.0,-0.4486287413810234
87770.0,-0.705456454318113
87771.0,0.09443949538796459
87772.0,0.04365414060207232
87773.0,-0.18512422527739414
87774.0,0.05527842440646438
87775.0,-0.7821175223728855
87776.0,0.19639552925703074
87777.0,-0.004029944772040906
87778.0,-0.280399291036591
87779.0,-0.006006677908676646
87780.0,-0.10247104589503775
87781.0,-0.2874449459029127
87782.0,0.5457801025582147
87783.0,0.03049173854250098
87784.0,-0.3894871984553294
87785.0,2.2041675249270463
87786.0,0.005195284630565206
87787.0,0.8364549153014242
87788.0,0.04376488269172481
87789.0,-0.5942798199501723
87790.0,-0.06806992155770208
87791.0,0.06581114941198818
87792.0,-0.27493770523339084
87793.0,-0.009883457659007722
87794.0,0.10248501457233114
87795.0,0.09232968755707871
87796.0,-0.0047527755759154845
87797.0,0.8531997788194811
87798.0,-0.23772401414082456
87799.0,-0.26629109959148844
87800.0,0.4875943433417393
87801.0,-0.07035714286407077
87802.0,-1.7675196896243555
87803.0,-0.42253494121765495
87804.0,0.12577139841576104
87805.0,-0.3390655836293479
87806.0,0.633842487113704
87807.0,-0.4815323749003264
87808.0,-0.7046339193744005
87809.0,-1.9308358625553694
87810.0,-0.13521727598715938
87811.0,-0.022637078402019888
87812.0,0.18972236036289716
87813.0,-0.03303338826233354
87814.0,0.023503696733115576
87815.0,0.16704631515367174
87816.0,-1.0803362790383844
87817.0,-0.6868939712319002
87818.0,0.16371222935550273
87819.0,-0.5406240739047689
87820.0,0.3805283743768473
87821.0,0.17880658603356217
87822.0,0.1670377618457297
87823.0,-0.4000700459996036
87824.0,-0.7531549730988938
87825.0,-0.59522463966364
87826.0,-0.3637029926712762
87827.0,0.10306747451563622
87828.0,-0.49181086510416294
87829.0,0.047807555813311975
87830.0,0.25506399814742653
87831.0,0.018769678041189952
87832.0,0.07372823897903907
87833.0,0.08295112848097529
87834.0,-0.46486595720611995
87835.0,-0.12015534878208162
87836.0,0.2718834253917757
87837.0,1.3720998449814796
87838.0,-0.28606577078895484
87839.0,-0.0244076809771401
87840.0,-2.0457774415985677
87841.0,-0.7031964384989071
87842.0,0.47666006001774547
87843.0,0.43399577497935615
87844.0,0.24494504873737188
87845.0,-0.2726440737972151
87846.0,-0.05309411952383703
87847.0,-0.029889258259178958
87848.0,-0.3991009454431368
87849.0,-0.6822125317225571
87850.0,0.14525844041112063
87851.0,-0.5946247291229223
87852.0,0.35861017327790273
87853.0,0.0730449288680757
87854.0,0.6588905990969466
87855.0,-0.5100430938259148
87856.0,-0.0033832821994942766
87857.0,0.06627438574368816
87858.0,-0.29394863809138994
87859.0,-2.019592149915206
87860.0,-0.08044061280976839
87861.0,-0.37554439529259803
87862.0,2.2912875025411243
87863.0,1.4291556751576509
87864.0,0.07996698514556702
87865.0,0.2585867727442601
87866.0,0.38027801008939066
87867.0,0.24024687290772373
87868.0,-0.087105832704724
87869.0,-0.36470615626964303
87870.0,-0.3483350963440572
87871.0,-0.2218782802976694
87872.0,-0.5872792073267903
87873.0,-0.18790321383609132
87874.0,-0.040713453076214705
87875.0,1.741549308456117
87876.0,0.18571959256557322
87877.0,0.02191431084978724
87878.0,0.13079623876257174
87879.0,0.07345563566627203
87880.0,-0.22139437667130965
87881.0,-1.3755861216831413
87882.0,0.7260757129138933
87883.0,-0.045107338918245615
87884.0,0.06487200205772028
87885.0,1.0658893450789222
87886.0,0.09161661492986503
87887.0,-0.05454494570520265
87888.0,0.03740546814541407
87889.0,0.5867424359656264
87890.0,-0.34216892018729866
87891.0,-0.43679621230844934
87892.0,-0.02206510878453855
87893.0,0.0587838295872312
87894.0,0.10223550161446693
87895.0,-0.20169894209700198
87896.0,-0.38815225574813905
87897.0,0.6300958974217088
87898.0,0.07449765806068198
87899.0,-0.24069502420737604
87900.0,0.6424675204520862
87901.0,1.3683355054662023
87902.0,-1.2973974258061909
87903.0,0.908948863612988
87904.0,0.015173875497915053
87905.0,-0.006360668740496827
87906.0,0.15548897914959955
87907.0,-0.1960780170056416
87908.0,0.13910552919203606
87909.0,0.006223434679904688
87910.0,0.07019832638346718
87911.0,0.3048678449028026
87912.0,-0.20860502926389016
87913.0,0.07404053650163209
87914.0,0.575912120433473
87915.0,-0.6792203547741672
87916.0,0.7080949336365074
87917.0,0.37816969236810316
87918.0,-0.010899013426604315
87919.0,0.1959295454195512
87920.0,-0.3777976665414457
87921.0,-0.017414208424401334
87922.0,0.06436775924036238
87923.0,-0.5569322680609963
87924.0,-0.5603009707455503
87925.0,0.4372893071302506
87926.0,-0.18943229035509637
87927.0,-0.12725059471028888
87928.0,-0.29796558243394916
87929.0,0.2219459658285359
87930.0,0.08639709309735819
87931.0,0.058090590856431826
87932.0,-3.0377641342786372
87933.0,-0.10321078280333745
87934.0,-1.2235974044691256
87935.0,-0.009072906540084094
87936.0,-0.09357340041969744
87937.0,-0.2625011887164479
87938.0,1.716168959726286
87939.0,-0.15516848916642534
87940.0,-0.01635171252254637
87941.0,0.00236574895778959
87942.0,-0.025364189249554386
87943.0,-1.9543621108250604
87944.0,0.022218150968571312
87945.0,-0.01941300374429624
87946.0,-0.5101183024413155
87947.0,0.08937723469000262
87948.0,-0.027291972360820843
87949.0,-0.9872862817261377
87950.0,-0.13684828494858767
87951.0,-0.01513868445042052
87952.0,-0.5314712046979092
87953.0,0.39412175722486487
87954.0,0.06923849410437391
87955.0,0.018657079137361074
87956.0,1.2809527043091102
87957.0,0.5362737740185423
87958.0,0.0669752992331556
87959.0,0.04916515967853989
87960.0,-0.2133549891815435
87961.0,0.40004625300475344
87962.0,-0.9137405316871637
87963.0,-0.34898952704583364
87964.0,-0.3433810502969227
87965.0,-1.7925969756950804
87966.0,-0.3820776533526917
87967.0,1.1424862921504895
87968.0,-0.02018906232574317
87969.0,-0.6366251346685293
87970.0,0.3798137152549127
87971.0,-0.20702473214420797
87972.0,-0.08028941313730406
87973.0,-1.6239821097167313
87974.0,0.34975222923950666
87975.0,-0.0209254586095316
87976.0,-1.0091786899800397
87977.0,-0.2386282588951782
87978.0,-0.03156522201142409
87979.0,0.1285431076182715
87980.0,-0.4600092571344032
87981.0,-0.12252339333251774
87982.0,-2.06562885506113
87983.0,-0.03070076659279876
87984.0,0.3817156579659636
87985.0,-0.05533638472687454
87986.0,0.49424850291536304
87987.0,-0.15212655286205662
87988.0,-1.0810263277336163
87989.0,-0.07969926783829728
87990.0,0.39416295543495755
87991.0,-0.1370182403520368
87992.0,1.1292139630160711
87993.0,-0.6112131993275132
87994.0,-0.0572819143814267
87995.0,0.09010366222825922
87996.0,0.0033682711639812513
87997.0,-0.2348778042136856
87998.0,-0.8653410485249153
87999.0,0.3362923459989979
88000.0,0.15862601117052288
88001.0,-0.6147992317831943
88002.0,0.059052127234346774
88003.0,0.06488507183086858
88004.0,-0.017147963752397057
88005.0,1.5041230893954478
88006.0,0.22566659358812607
88007.0,-0.10994029568479922
88008.0,-0.07495310660946666
88009.0,0.06738541102458588
88010.0,-0.10696274017088973
88011.0,1.1174853633466113
88012.0,0.45568714612255745
88013.0,-0.04338880906762956
88014.0,0.22013128676728377
88015.0,1.4019165094720536
88016.0,0.1646808241727183
88017.0,0.15564091235804672
88018.0,0.011408206810256963
88019.0,-0.5594307539203189
88020.0,-0.043084629870411326
88021.0,-0.4391419765591285
88022.0,0.0725206131451488
88023.0,-0.3575356254722843
88024.0,0.09387923905662397
88025.0,0.0890677028156
88026.0,-0.0014010444811313194
88027.0,1.3388733501973131
88028.0,0.12558473111172827
88029.0,-0.47948550505864285
88030.0,0.3051794318635406
88031.0,-0.02560885342529779
88032.0,-0.029377442553180498
88033.0,-0.0687483889985071
88034.0,0.5298927515933354
88035.0,0.002093178582187839
88036.0,0.019345189368483028
88037.0,0.02645912556876795
88038.0,-0.13160051443289944
88039.0,0.1339239071733084
88040.0,0.023808352573281216
88041.0,0.1532612068145811
88042.0,-0.09039439192955133
88043.0,-0.2053080784673519
88044.0,-0.5778432241274145
88045.0,0.14049699336487337
88046.0,-0.15926937149014542
88047.0,-0.16020533778455703
88048.0,0.029997198402983302
88049.0,0.3365785032817017
88050.0,-0.5466860552322648
88051.0,0.45891523447522176
88052.0,0.27619733652069994
88053.0,-0.5929852480125883
88054.0,-0.740571048829365
88055.0,0.025521661230066526
88056.0,-0.4870955584622664
88057.0,0.029412193115001102
88058.0,-0.2847258440973214
88059.0,-0.026886759412710126
88060.0,-0.16659022967923987
88061.0,-0.181063113002851
88062.0,5.495948025048332
88063.0,0.10342814671406803
88064.0,0.09548955129926319
88065.0,0.9617340570233707
88066.0,-0.8865499348048148
88067.0,1.8516644526236965
88068.0,0.15939390583587948
88069.0,-0.0084208256899038
88070.0,-0.20101747819360288
88071.0,0.26911065676078333
88072.0,-0.02665864737435708
88073.0,-0.06180835697362863
88074.0,-0.0823580136255739
88075.0,-0.21400536813423826
88076.0,0.05627137529876257
88077.0,0.07206730989436272
88078.0,-0.4919164010167896
88079.0,-2.8469583463176154
88080.0,-1.2379683752173039
88081.0,-0.05559703517300928
88082.0,-0.5810299499018126
88083.0,0.065218621068972
88084.0,-0.2433807141366333
88085.0,-0.04917871005528629
88086.0,-0.0030723324142339914
88087.0,-1.7180113667525698
88088.0,0.2869372574356254
88089.0,0.048776330115707436
88090.0,-0.28204635025812264
88091.0,0.9318587556210449
88092.0,0.0005476136573191945
88093.0,0.029479366853288877
88094.0,-0.004313388907759331
88095.0,0.44771106647975056
88096.0,-0.041319324070464986
88097.0,-0.23386005148725997
88098.0,0.18228471450489636
88099.0,-0.7370181634073639
88100.0,1.2640290355160124
88101.0,-0.13255988305482172
88102.0,0.09353618492968738
88103.0,0.7565419186925014
88104.0,0.0006539010430918757
88105.0,0.29650256001728237
88106.0,0.35158535397481927
88107.0,0.04958381590085123
88108.0,0.10671791528883612
88109.0,-0.0023105013825964263
88110.0,0.3277896061772754
88111.0,0.8258504068429048
88112.0,-0.676311230914434
88113.0,-0.4731044344645462
88114.0,0.1729380243266876
88115.0,0.0977931928317399
88116.0,1.0401383264850161
88117.0,0.17522322805723872
88118.0,0.046720769018016875
88119.0,-0.2613020393885036
88120.0,0.2556354424808507
88121.0,-0.2820016324139547
88122.0,-0.4491762387342787
88123.0,-0.06513625277052526
88124.0,0.6668275570043062
88125.0,-0.047920144094204614
88126.0,-5.233118882669324e-17
88127.0,0.04770345478102901
88128.0,0.39761327828218
88129.0,-1.0078064474489954
88130.0,-0.2727723092829616
88131.0,0.10818345587670464
88132.0,-0.07884609072114673
88133.0,0.41793605892000846
88134.0,0.06311440883369995
88135.0,-0.005205154972656884
88136.0,0.2287577213447673
88137.0,-1.224888016467192
88138.0,-0.8690915878855765
88139.0,-0.060773411577297654
88140.0,0.22542573122778786
88141.0,-0.3968392097530761
88142.0,0.0964420119182532
88143.0,-0.007975598690835922
88144.0,0.031459540729342365
88145.0,0.34655146281860394
88146.0,6.954051579114743e-16
88147.0,-0.16396998514624037
88148.0,-0.07652275929546463
88149.0,0.8464146449149512
88150.0,-0.21414878204577786
88151.0,0.9240120635960631
88152.0,-0.10619359846103088
88153.0,-0.01338373527237959
88154.0,0.09549643016721172
88155.0,0.4903422667548661
88156.0,-0.016070752613346583
88157.0,0.6987898988858281
88158.0,0.11260374062213
88159.0,0.9997629875743465
88160.0,0.11861912880468281
88161.0,-0.052937416400268
88162.0,0.6946342229418527
88163.0,0.15363808048434774
88164.0,-0.2585283533445651
88165.0,-0.6804150203539653
88166.0,0.5393014780760172
88167.0,0.10423214441989298
88168.0,0.21685963206368455
88169.0,-0.6387811520958626
88170.0,0.3105505182875337
88171.0,-0.5667899499345268
88172.0,-0.33514095541300504
88173.0,-0.019369451185794737
88174.0,0.03792923275173046
88175.0,0.2683894791756895
88176.0,-0.34461274926300106
88177.0,-0.035693832031370554
88178.0,0.11688083613065259
88179.0,0.02368257732626083
88180.0,0.2372127193788113
88181.0,-0.7941853831486267
88182.0,0.2013057726369114
88183.0,0.013950288413399996
88184.0,1.4951550082154406
88185.0,-0.09515223668571457
88186.0,-0.10959800510977541
88187.0,-0.005169163601934217
88188.0,-0.26808024569566036
88189.0,1.4019064460702906
88190.0,-0.4468308425859596
88191.0,3.385377273654959
88192.0,-0.1567058169046625
88193.0,1.3145927038143483
88194.0,-0.3843620879020271
88195.0,0.04030679163061153
88196.0,-0.057679172974229934
88197.0,-0.10563795420199577
88198.0,0.002387902743669055
88199.0,0.2782909382624843
88200.0,-0.3115547078424919
88201.0,-0.34077680557465245
88202.0,-1.701733239361758
88203.0,0.24434086258674487
88204.0,-0.6777914731629596
88205.0,2.140844050280188
88206.0,-0.029979007226680857
88207.0,-0.14036286518518903
88208.0,-0.064136725277388
88209.0,0.29399700059743
88210.0,0.23861969691212148
88211.0,-0.21548314638923127
88212.0,1.1305631351757695
88213.0,0.008527011841671282
88214.0,0.13817230829032084
88215.0,0.012114411224806242
88216.0,0.06999800679602355
88217.0,-0.002788722166611737
88218.0,-0.002602623205302642
88219.0,0.10652643500384408
88220.0,0.11861483558632571
88221.0,0.019639621700444195
88222.0,0.1936491501071369
88223.0,-0.3761642120665071
88224.0,-0.010797776374690414
88225.0,1.084138207538408
88226.0,-0.08876119778675434
88227.0,-0.3518066800769865
88228.0,-0.7075775927206691
88229.0,0.06417195922923241
88230.0,-0.3210434796653752
88231.0,-1.8632733964104404
88232.0,1.462978679821901
88233.0,-0.00416983694510617
88234.0,0.18660105195922827
88235.0,0.044638495543899454
88236.0,0.020892598831223182
88237.0,-0.08265849720672294
88238.0,-0.0051730565644546676
88239.0,-1.5657340028950526
88240.0,0.151666717604778
88241.0,-0.6331286191994062
88242.0,-0.004636732769720127
88243.0,-0.12625278743542062
88244.0,-0.24935127272655672
88245.0,-0.4802499551047851
88246.0,0.2029309838500517
88247.0,-0.03551451004382675
88248.0,-0.020591065912070272
88249.0,-0.28672120726563094
88250.0,-0.0713579986181884
88251.0,0.015315772950343233
88252.0,4.4335704027917995
88253.0,0.9491427140152444
88254.0,-0.0029900368799332527
88255.0,0.04691501525763597
88256.0,-0.721132005916771
88257.0,-0.5682490987335181
88258.0,-1.2523382876974933
88259.0,0.058974423129441705
88260.0,-0.8732636966722624
88261.0,-0.7689934791999042
88262.0,1.4851570842431852
88263.0,0.4272232379741635
88264.0,0.07587522609427255
88265.0,0.44736458447803656
88266.0,0.49143935864585164
88267.0,-0.04473770862433367
88268.0,0.4833430115125258
88269.0,-0.6583022037561788
88270.0,-0.7508372471137341
88271.0,-0.9410809603175885
88272.0,-0.12480404343834814
88273.0,0.00018701391106362188
88274.0,0.0016411524152137869
88275.0,-0.02454299355687621
88276.0,-0.14885881591711092
88277.0,-0.587361677466651
88278.0,-0.2170563843202117
88279.0,0.6653683458203247
88280.0,-1.3739052406394032
88281.0,0.5824649108409141
88282.0,0.9072418520057268
88283.0,0.10452910367807798
88284.0,-0.33312916584940766
88285.0,-0.05883807919224049
88286.0,-0.7177152307155974
88287.0,-0.02380348079014281
88288.0,-0.006941387119018079
88289.0,-1.0345889886376771
88290.0,-0.09851422799764367
88291.0,0.45209184147321396
88292.0,0.9144281202624382
88293.0,-1.3990884153287977
88294.0,-0.04148831418660648
88295.0,-0.03853742637746928
88296.0,0.025843747033115698
88297.0,0.10563889590713194
88298.0,0.02769594415385816
88299.0,0.008689268510143172
88300.0,-0.06435265266697293
88301.0,-0.0644672596945633
88302.0,-0.24714071800355236
88303.0,-0.905765812114899
88304.0,-1.0819941765658763
88305.0,0.09027090329091444
88306.0,-0.14858706751277484
88307.0,0.010123183398657268
88308.0,0.5245874675846434
88309.0,0.6733796769000966
88310.0,0.12310049237535226
88311.0,0.0332221503240479
88312.0,-0.2326626497275201
88313.0,0.05141367268825987
88314.0,0.891954052149238
88315.0,0.015765179968474263
88316.0,-0.0048850544471874535
88317.0,-0.06586057388164238
88318.0,0.008117852586012053
88319.0,-0.012453842952641042
88320.0,0.01790353737477096
88321.0,0.006680609612910648
88322.0,1.757263571521009
88323.0,0.22383978443858665
88324.0,0.8036184566553434
88325.0,0.5077340157293784
88326.0,0.27509579790707994
88327.0,-0.20996006438474307
88328.0,-0.003370957153577058
88329.0,0.8759556571961128
88330.0,0.6141877965088983
88331.0,0.436978687870196
88332.0,0.38067174261972436
88333.0,0.03217486155425511
88334.0,-1.348260624619437
88335.0,-0.03855546740924177
88336.0,-0.21312173060214454
88337.0,0.21127721870150312
88338.0,-0.030201055176043726
88339.0,-0.18049710483334636
88340.0,-0.13276336639267738
88341.0,0.44374685692411775
88342.0,-0.1542906693276656
88343.0,0.03782586614982958
88344.0,-0.1126380788562309
88345.0,-0.12016471077787638
88346.0,-0.7102458817058398
88347.0,-0.030621725941280226
88348.0,0.18543279596645412
88349.0,0.04674764001810677
88350.0,-0.18017029622874353
88351.0,-0.5952599543483641
88352.0,-0.5169438147929875
88353.0,1.514877109904237
88354.0,-0.3839564395542843
88355.0,0.5383813791240746
88356.0,-0.07373185141276524
88357.0,0.06435219799455513
88358.0,0.06780350930414242
88359.0,0.12056674147882308
88360.0,-0.06893408557284011
88361.0,0.22579710516804952
88362.0,0.15397245532316817
88363.0,0.48750603331580833
88364.0,0.3151036756076532
88365.0,0.02782407235405676
88366.0,0.5537593830793266
88367.0,0.1955942411412459
88368.0,-0.03196492397894192
88369.0,-0.5561964072343162
88370.0,1.7463921390659274
88371.0,-1.0991200732219837
88372.0,-0.22609602773005863
88373.0,-3.761927792923153
88374.0,0.16767224532010644
88375.0,0.23808461763920616
88376.0,0.7504568271606495
88377.0,0.12726788353765006
88378.0,0.02035955841026063
88379.0,-0.587925942322149
88380.0,-0.056325479321639726
88381.0,0.7294319303530765
88382.0,1.2739909781608203
88383.0,-0.8333526418476306
88384.0,-0.11133573512349554
88385.0,-0.23280880424268444
88386.0,0.23615916933498293
88387.0,-0.9464872969141064
88388.0,0.477400565781144
88389.0,-3.6714366383798573
88390.0,0.007517691002591117
88391.0,-0.05368586253226537
88392.0,0.20573478231295939
88393.0,-0.7013160576755257
88394.0,-0.16513732439122103
88395.0,0.9717770282355195
88396.0,-0.09062614036016339
88397.0,-0.46607429748657986
88398.0,-0.08706564836024361
88399.0,0.2013555631204495
88400.0,1.9740499149644355
88401.0,-0.03761061451937839
88402.0,0.4716836630678023
88403.0,-0.0033312011697888676
88404.0,0.38447914029452224
88405.0,-0.0030494918676977067
88406.0,-1.7998195702361244
88407.0,0.061809857711846564
88408.0,-0.10257127794496254
88409.0,-0.22201343225077713
88410.0,-0.043215725376812314
88411.0,0.7571652097940247
88412.0,0.13437709148736854
88413.0,0.17341713187623042
88414.0,0.38505890697598627
88415.0,-0.21151364284366614
88416.0,-0.036852592191748045
88417.0,0.2137009903808363
88418.0,-0.001214075132647957
88419.0,-0.6913675062029375
88420.0,-1.1514478168450202
88421.0,-0.8870794602012364
88422.0,-0.00698684352439952
88423.0,0.23018482989230493
88424.0,-1.0405828051757107
88425.0,0.1609089681133483
88426.0,0.543610426832401
88427.0,0.3861224614589951
88428.0,-0.1252366347965621
88429.0,-0.05105691986603765
88430.0,-0.01094131811420448
88431.0,0.027856340990604918
88432.0,-0.37335708981575133
88433.0,-0.10498830381043589
88434.0,-0.29955388788142734
88435.0,3.7076058341896796
88436.0,0.16779932031636471
88437.0,-0.19006397204374786
88438.0,1.2160085072626012
88439.0,0.20493950741877734
88440.0,0.19506727051266987
88441.0,-0.24247447478414486
88442.0,-0.18035141340556837
88443.0,0.5038581569364302
88444.0,-0.703282454598233
88445.0,-1.1076016529639077
88446.0,0.02576911586200994
88447.0,0.21373682274495653
88448.0,0.4719634944807839
88449.0,0.1367632432348167
88450.0,0.1447533516920338
88451.0,0.2108125047140197
88452.0,-0.11343060094187489
88453.0,0.027536519808693316
88454.0,0.6235061481115691
88455.0,0.8387212889772839
88456.0,0.03044370364141781
88457.0,-1.650334793189597
88458.0,0.2004349567413342
88459.0,-2.696843267256425
88460.0,0.6450405440440445
88461.0,-0.18422463942091388
88462.0,-0.3057685699230053
88463.0,0.2714926064539667
88464.0,0.12468321165081796
88465.0,-4.613863629604862e-15
88466.0,-0.35774065720722875
88467.0,-0.09004602577298795
88468.0,-0.2600827291932457
88469.0,0.7004480397641636
88470.0,-0.04058811989355929
88471.0,-0.2434358742968052
88472.0,-0.04753346387383753
88473.0,-0.09219309149426524
88474.0,-0.005137104684228691
88475.0,0.15626754351380534
88476.0,-0.1089956248410329
88477.0,0.26263929244109874
88478.0,0.07087924975343635
88479.0,-0.043237004083467534
88480.0,-0.7159147259059732
88481.0,-0.06455870835960964
88482.0,-0.03930667017801725
88483.0,-0.021390342754956816
88484.0,-0.5960650645716659
88485.0,-0.11920034559928337
88486.0,-0.013250980152187064
88487.0,0.061595752284252785
88488.0,-0.026241822469054484
88489.0,-0.004816359543639903
88490.0,-0.11322060521365507
88491.0,-0.1782683900209153
88492.0,-0.13790764217232682
88493.0,0.811274341720857
88494.0,-0.009974771587080274
88495.0,-0.9945192664594117
88496.0,-3.4223033280112864
88497.0,-0.2696192569998399
88498.0,-0.6591304694975129
88499.0,0.1521724639147665
88500.0,-0.15347092670954957
88501.0,-0.009405832809915516
88502.0,-0.0996771541587177
88503.0,0.3813281901589818
88504.0,-0.06117442369986659
88505.0,-0.000493019245810895
88506.0,0.3490782208494935
88507.0,-0.5347374167964011
88508.0,0.8715138913308326
88509.0,-0.08278666939668551
88510.0,-1.441451204163854
88511.0,-1.0246861124253832
88512.0,0.013662253495915266
88513.0,-0.13179515219137153
88514.0,0.20063936996543136
88515.0,0.26906906854907264
88516.0,0.03569502863218815
88517.0,-0.5440483496699609
88518.0,-0.08623072719295231
88519.0,0.020920151290257705
88520.0,1.646447439329205
88521.0,-6.081605127728231e-16
88522.0,-0.43251317029112935
88523.0,-0.08175805533439084
